Lat,Lon,Date,Predicted_Groundwater_Level
30.0,76.25,2021-08-31,205.55523933212038
30.0,76.25,2021-09-30,199.4619148624136
30.0,76.25,2021-10-31,191.52867550013156
30.0,76.25,2021-11-30,181.5255318837023
30.0,76.25,2021-12-31,169.22249465155394
30.0,76.25,2022-01-31,154.3895744421145
30.0,76.5,2021-01-31,223.07
30.0,76.5,2021-02-28,225.65048775785652
30.0,76.5,2021-03-31,227.4618454697583
30.0,76.5,2021-04-30,227.73494308975063
30.0,76.5,2021-05-31,225.70065057187878
30.0,76.5,2021-06-30,220.58983787018798
30.0,76.5,2021-07-31,211.63337493872356
30.0,76.5,2021-08-31,198.06213173153074
30.0,76.5,2021-09-30,179.10697820265474
30.0,76.5,2021-10-31,153.998784306141
30.0,76.5,2021-11-30,121.96841999603458
30.0,76.5,2021-12-31,82.24675522638097
30.0,76.5,2022-01-31,34.064659951225224
30.0,76.75,2020-01-31,236.17
30.0,76.75,2020-02-29,237.35920613196998
30.0,76.75,2020-03-31,237.80418674724382
30.0,76.75,2020-04-30,236.76071632912513
30.0,76.75,2020-05-31,233.48456936091776
30.0,76.75,2020-06-30,227.23152032592546
30.0,76.75,2020-07-31,217.25734370745195
30.0,76.75,2020-08-31,202.81781398880105
30.0,76.75,2020-09-30,183.1687056532765
30.0,76.75,2020-10-31,157.56579318418213
30.0,76.75,2020-11-30,125.26485106482158
30.0,76.75,2020-12-31,85.52165377849877
30.0,76.75,2021-01-31,37.591975808517304
30.0,77.0,2021-01-31,287.93
30.0,77.0,2021-02-28,290.9255856270633
30.0,77.0,2021-03-31,292.54573814091447
30.0,77.0,2021-04-30,291.41502442834155
30.0,77.0,2021-05-31,286.1580113761325
30.0,77.0,2021-06-30,275.39926587107504
30.0,77.0,2021-07-31,257.76335479995726
30.0,77.0,2021-08-31,231.87484504956706
30.0,77.0,2021-09-30,196.35830350669238
30.0,77.0,2021-10-31,149.8382970581212
30.0,77.0,2021-11-30,90.93939259064132
30.0,77.0,2021-12-31,18.28615699104074
30.0,77.0,2022-01-31,-69.49684285389253
30.0,77.25,2021-01-31,307.02000000000004
30.0,77.25,2021-02-28,307.0893634645434
30.0,77.25,2021-03-31,307.23306212460164
30.0,77.25,2021-04-30,307.52543117568985
30.0,77.25,2021-05-31,308.0408058133228
30.0,77.25,2021-06-30,308.8535212330154
30.0,77.25,2021-07-31,310.0379126302827
30.0,77.25,2021-08-31,311.6683152006395
30.0,77.25,2021-09-30,313.8190641396007
30.0,77.25,2021-10-31,316.56449464268144
30.0,77.25,2021-11-30,319.97894190539637
30.0,77.25,2021-12-31,324.13674112326055
30.0,77.25,2022-01-31,329.112227491789
30.0,77.5,2020-12-31,477.15
30.0,77.5,2021-01-31,476.62617554727666
30.0,77.5,2021-02-28,476.18651035715095
30.0,77.5,2021-03-31,475.9151636922207
30.0,77.5,2021-04-30,475.8962948150834
30.0,77.5,2021-05-31,476.2140629883369
30.0,77.5,2021-06-30,476.9526274745787
30.0,77.5,2021-07-31,478.1961475364066
30.0,77.5,2021-08-31,480.02878243641834
30.0,77.5,2021-09-30,482.5346914372115
30.0,77.5,2021-10-31,485.79803380138367
30.0,77.5,2021-11-30,489.9029687915327
30.0,77.5,2021-12-31,494.93365567025614
30.0,77.75,2020-12-31,612.7700000000001
30.0,77.75,2021-01-31,612.5498709450053
30.0,77.75,2021-02-28,612.3123098699061
30.0,77.75,2021-03-31,612.0398847545979
30.0,77.75,2021-04-30,611.7151635789763
30.0,77.75,2021-05-31,611.3207143229372
30.0,77.75,2021-06-30,610.8391049663754
30.0,77.75,2021-07-31,610.2529034891871
30.0,77.75,2021-08-31,609.5446778712675
30.0,77.75,2021-09-30,608.6969960925124
30.0,77.75,2021-10-31,607.692426132817
30.0,77.75,2021-11-30,606.5135359720772
30.0,77.75,2021-12-31,605.1428935901882
30.25,73.75,2018-12-31,172.35
30.25,73.75,2019-01-31,172.43661121724182
30.25,73.75,2019-02-28,172.50805669881578
30.25,73.75,2019-03-31,172.54917070905415
30.25,73.75,2019-04-30,172.54478751228908
30.25,73.75,2019-05-31,172.4797413728527
30.25,73.75,2019-06-30,172.33886655507723
30.25,73.75,2019-07-31,172.10699732329488
30.25,73.75,2019-08-31,171.7689679418378
30.25,73.75,2019-09-30,171.30961267503815
30.25,73.75,2019-10-31,170.71376578722814
30.25,73.75,2019-11-30,169.96626154273994
30.25,73.75,2019-12-31,169.05193420590578
30.25,74.0,2021-01-31,178.52999999999997
30.25,74.0,2021-02-28,178.5358210560731
30.25,74.0,2021-03-31,178.5210851891246
30.25,74.0,2021-04-30,178.46523547613293
30.25,74.0,2021-05-31,178.34771499407645
30.25,74.0,2021-06-30,178.14796681993363
30.25,74.0,2021-07-31,177.84543403068284
30.25,74.0,2021-08-31,177.41955970330244
30.25,74.0,2021-09-30,176.8497869147709
30.25,74.0,2021-10-31,176.11555874206664
30.25,74.0,2021-11-30,175.196318262168
30.25,74.0,2021-12-31,174.07150855205342
30.25,74.0,2022-01-31,172.7205726887013
30.25,74.25,2015-01-31,182.04
30.25,74.25,2015-02-28,183.2225750943661
30.25,74.25,2015-03-31,184.3696597447586
30.25,74.25,2015-04-30,185.44576350720382
30.25,74.25,2015-05-31,186.41539593772802
30.25,74.25,2015-06-30,187.24306659235774
30.25,74.25,2015-07-31,187.8932850271191
30.25,74.25,2015-08-31,188.33056079803865
30.25,74.25,2015-09-30,188.5194034611426
30.25,74.25,2015-10-31,188.42432257245736
30.25,74.25,2015-11-30,188.00982768800935
30.25,74.25,2015-12-31,187.24042836382478
30.25,74.25,2016-01-31,186.0806341559301
30.25,74.5,2021-01-31,198.42
30.25,74.5,2021-02-28,198.59096250075208
30.25,74.5,2021-03-31,198.73591952880386
30.25,74.5,2021-04-30,198.82886561145517
30.25,74.5,2021-05-31,198.84379527600575
30.25,74.5,2021-06-30,198.75470304975534
30.25,74.5,2021-07-31,198.53558346000364
30.25,74.5,2021-08-31,198.16043103405042
30.25,74.5,2021-09-30,197.60324029919548
30.25,74.5,2021-10-31,196.83800578273855
30.25,74.5,2021-11-30,195.83872201197934
30.25,74.5,2021-12-31,194.57938351421765
30.25,74.5,2022-01-31,193.03398481675316
30.25,74.75,2021-01-31,196.8
30.25,74.75,2021-02-28,197.20820376662155
30.25,74.75,2021-03-31,197.58815153330625
30.25,74.75,2021-04-30,197.9115873001172
30.25,74.75,2021-05-31,198.15025506711757
30.25,74.75,2021-06-30,198.27589883437057
30.25,74.75,2021-07-31,198.26026260193925
30.25,74.75,2021-08-31,198.07509036988674
30.25,74.75,2021-09-30,197.69212613827622
30.25,74.75,2021-10-31,197.08311390717085
30.25,74.75,2021-11-30,196.21979767663373
30.25,74.75,2021-12-31,195.07392144672806
30.25,74.75,2022-01-31,193.61722921751692
30.25,75.0,2021-01-31,183.13999999999996
30.25,75.0,2021-02-28,184.15066715303462
30.25,75.0,2021-03-31,184.968321944393
30.25,75.0,2021-04-30,185.39995201239896
30.25,75.0,2021-05-31,185.25254499537618
30.25,75.0,2021-06-30,184.3330885316485
30.25,75.0,2021-07-31,182.44857025953965
30.25,75.0,2021-08-31,179.40597781737344
30.25,75.0,2021-09-30,175.01229884347362
30.25,75.0,2021-10-31,169.0745209761639
30.25,75.0,2021-11-30,161.39963185376814
30.25,75.0,2021-12-31,151.79461911461004
30.25,75.0,2022-01-31,140.0664703970134
30.25,75.25,2011-01-31,208.18
30.25,75.25,2011-02-28,208.17253618587125
30.25,75.25,2011-03-31,208.15837294566268
30.25,75.25,2011-04-30,208.13081085329446
30.25,75.25,2011-05-31,208.08315048268673
30.25,75.25,2011-06-30,208.00869240775964
30.25,75.25,2011-07-31,207.90073720243342
30.25,75.25,2011-08-31,207.7525854406282
30.25,75.25,2011-09-30,207.55753769626412
30.25,75.25,2011-10-31,207.30889454326143
30.25,75.25,2011-11-30,206.99995655554022
30.25,75.25,2011-12-31,206.62402430702068
30.25,75.25,2012-01-31,206.174398371623
30.25,75.5,2021-01-31,196.92
30.25,75.5,2021-02-28,197.27385691234875
30.25,75.5,2021-03-31,197.468135097658
30.25,75.5,2021-04-30,197.34325582888837
30.25,75.5,2021-05-31,196.73964037900032
30.25,75.5,2021-06-30,195.49771002095446
30.25,75.5,2021-07-31,193.45788602771128
30.25,75.5,2021-08-31,190.4605896722313
30.25,75.5,2021-09-30,186.3462422274751
30.25,75.5,2021-10-31,180.9552649664032
30.25,75.5,2021-11-30,174.12807916197613
30.25,75.5,2021-12-31,165.70510608715443
30.25,75.5,2022-01-31,155.52676701489867
30.25,75.75,2021-01-31,211.95
30.25,75.75,2021-02-28,212.3404641797523
30.25,75.75,2021-03-31,212.7272155683748
30.25,75.75,2021-04-30,213.10654137473753
30.25,75.75,2021-05-31,213.47472880771073
30.25,75.75,2021-06-30,213.82806507616448
30.25,75.75,2021-07-31,214.16283738896897
30.25,75.75,2021-08-31,214.4753329549943
30.25,75.75,2021-09-30,214.76183898311064
30.25,75.75,2021-10-31,215.0186426821881
30.25,75.75,2021-11-30,215.2420312610969
30.25,75.75,2021-12-31,215.4282919287071
30.25,75.75,2022-01-31,215.57371189388888
30.25,76.0,2021-01-31,227.14
30.25,76.0,2021-02-28,227.71713206619802
30.25,76.0,2021-03-31,228.03678479065795
30.25,76.0,2021-04-30,227.84147883164167
30.25,76.0,2021-05-31,226.87373484741107
30.25,76.0,2021-06-30,224.8760734962281
30.25,76.0,2021-07-31,221.59101543635458
30.25,76.0,2021-08-31,216.76108132605248
30.25,76.0,2021-09-30,210.1287918235836
30.25,76.0,2021-10-31,201.43666758720997
30.25,76.0,2021-11-30,190.42722927519338
30.25,76.0,2021-12-31,176.84299754579578
30.25,76.0,2022-01-31,160.426493057279
30.25,76.25,2021-01-31,233.54
30.25,76.25,2021-02-28,233.91655799704554
30.25,76.25,2021-03-31,234.2030525691528
30.25,76.25,2021-04-30,234.30942029138353
30.25,76.25,2021-05-31,234.14559773879944
30.25,76.25,2021-06-30,233.62152148646226
30.25,76.25,2021-07-31,232.64712810943374
30.25,76.25,2021-08-31,231.13235418277554
30.25,76.25,2021-09-30,228.98713628154948
30.25,76.25,2021-10-31,226.12141098081725
30.25,76.25,2021-11-30,222.44511485564053
30.25,76.25,2021-12-31,217.86818448108113
30.25,76.25,2022-01-31,212.30055643220072
30.25,76.5,2021-01-31,269.84
30.25,76.5,2021-02-28,269.513511483037
30.25,76.5,2021-03-31,269.22831350650324
30.25,76.5,2021-04-30,269.0256966108281
30.25,76.5,2021-05-31,268.94695133644063
30.25,76.5,2021-06-30,269.0333682237703
30.25,76.5,2021-07-31,269.3262378132462
30.25,76.5,2021-08-31,269.8668506452978
30.25,76.5,2021-09-30,270.69649726035414
30.25,76.5,2021-10-31,271.85646819884465
30.25,76.5,2021-11-30,273.3880540011985
30.25,76.5,2021-12-31,275.332545207845
30.25,76.5,2022-01-31,277.7312323592134
30.25,76.75,2021-01-31,297.98
30.25,76.75,2021-02-28,298.58045212963424
30.25,76.75,2021-03-31,298.8976136490238
30.25,76.75,2021-04-30,298.648193947924
30.25,76.75,2021-05-31,297.5489024160903
30.25,76.75,2021-06-30,295.31644844327786
30.25,76.75,2021-07-31,291.66754141924207
30.25,76.75,2021-08-31,286.3188907337383
30.25,76.75,2021-09-30,278.9872057765219
30.25,76.75,2021-10-31,269.3891959373481
30.25,76.75,2021-11-30,257.24157060597236
30.25,76.75,2021-12-31,242.26103917214994
30.25,76.75,2022-01-31,224.16431102563618
30.25,77.0,2021-01-31,317.0
30.25,77.0,2021-02-28,315.724232170031
30.25,77.0,2021-03-31,314.6311569278073
30.25,77.0,2021-04-30,313.9034668610739
30.25,77.0,2021-05-31,313.7238545575763
30.25,77.0,2021-06-30,314.2750126050595
30.25,77.0,2021-07-31,315.7396335912688
30.25,77.0,2021-08-31,318.3004101039494
30.25,77.0,2021-09-30,322.14003473084654
30.25,77.0,2021-10-31,327.44120005970547
30.25,77.0,2021-11-30,334.3865986782713
30.25,77.0,2021-12-31,343.1589231742894
30.25,77.0,2022-01-31,353.94086613550473
30.25,77.25,2021-01-31,508.88
30.25,77.25,2021-02-28,508.9310567662766
30.25,77.25,2021-03-31,508.91262242771586
30.25,77.25,2021-04-30,508.7552058794803
30.25,77.25,2021-05-31,508.38931601673255
30.25,77.25,2021-06-30,507.7454617346353
30.25,77.25,2021-07-31,506.7541519283512
30.25,77.25,2021-08-31,505.3458954930426
30.25,77.25,2021-09-30,503.45120132387234
30.25,77.25,2021-10-31,501.000578316003
30.25,77.25,2021-11-30,497.92453536459726
30.25,77.25,2021-12-31,494.15358136481746
30.25,77.25,2022-01-31,489.6182252118266
30.25,77.5,2020-12-31,537.09
30.25,77.5,2021-01-31,536.7340494887244
30.25,77.5,2021-02-28,536.414209039132
30.25,77.5,2021-03-31,536.1665887129061
30.25,77.5,2021-04-30,536.0272985717304
30.25,77.5,2021-05-31,536.0324486772878
30.25,77.5,2021-06-30,536.2181490912617
30.25,77.5,2021-07-31,536.6205098753356
30.25,77.5,2021-08-31,537.2756410911926
30.25,77.5,2021-09-30,538.2196528005161
30.25,77.5,2021-10-31,539.4886550649894
30.25,77.5,2021-11-30,541.118757946296
30.25,77.5,2021-12-31,543.1460715061188
30.5,74.0,2018-12-31,170.68
30.5,74.0,2019-01-31,170.7399556580745
30.5,74.0,2019-02-28,170.80752753310648
30.5,74.0,2019-03-31,170.8903318420533
30.5,74.0,2019-04-30,170.99598480187254
30.5,74.0,2019-05-31,171.13210262952157
30.5,74.0,2019-06-30,171.3063015419578
30.5,74.0,2019-07-31,171.52619775613877
30.5,74.0,2019-08-31,171.79940748902186
30.5,74.0,2019-09-30,172.13354695756456
30.5,74.0,2019-10-31,172.5362323787243
30.5,74.0,2019-11-30,173.01507996945853
30.5,74.0,2019-12-31,173.5777059467247
30.5,74.25,2021-01-31,189.37
30.5,74.25,2021-02-28,189.40113171153226
30.5,74.25,2021-03-31,189.43856983819038
30.5,74.25,2021-04-30,189.48862079510022
30.5,74.25,2021-05-31,189.55759099738762
30.5,74.25,2021-06-30,189.65178686017848
30.5,74.25,2021-07-31,189.7775147985986
30.5,74.25,2021-08-31,189.94108122777388
30.5,74.25,2021-09-30,190.14879256283018
30.5,74.25,2021-10-31,190.40695521889333
30.5,74.25,2021-11-30,190.72187561108925
30.5,74.25,2021-12-31,191.0998601545437
30.5,74.25,2022-01-31,191.5472152643826
30.5,74.5,2021-01-31,193.79
30.5,74.5,2021-02-28,193.80730069488544
30.5,74.5,2021-03-31,193.8197266569691
30.5,74.5,2021-04-30,193.82240315344913
30.5,74.5,2021-05-31,193.81045545152372
30.5,74.5,2021-06-30,193.77900881839108
30.5,74.5,2021-07-31,193.7231885212494
30.5,74.5,2021-08-31,193.6381198272969
30.5,74.5,2021-09-30,193.51892800373173
30.5,74.5,2021-10-31,193.36073831775207
30.5,74.5,2021-11-30,193.15867603655616
30.5,74.5,2021-12-31,192.90786642734213
30.5,74.5,2022-01-31,192.60343475730824
30.5,74.75,2021-01-31,202.11
30.5,74.75,2021-02-28,202.19377995457225
30.5,74.75,2021-03-31,202.28664216089746
30.5,74.75,2021-04-30,202.39766887072867
30.5,74.75,2021-05-31,202.53594233581882
30.5,74.75,2021-06-30,202.7105448079209
30.5,74.75,2021-07-31,202.93055853878795
30.5,74.75,2021-08-31,203.20506578017287
30.5,74.75,2021-09-30,203.54314878382868
30.5,74.75,2021-10-31,203.9538898015084
30.5,74.75,2021-11-30,204.446371084965
30.5,74.75,2021-12-31,205.02967488595144
30.5,74.75,2022-01-31,205.7128834562207
30.5,75.0,2014-11-30,201.5
30.5,75.0,2014-12-31,201.33906068590744
30.5,75.0,2015-01-31,201.17826048468038
30.5,75.0,2015-02-28,201.01773850918437
30.5,75.0,2015-03-31,200.857633872285
30.5,75.0,2015-04-30,200.69808568684778
30.5,75.0,2015-05-31,200.53923306573822
30.5,75.0,2015-06-30,200.3812151218219
30.5,75.0,2015-07-31,200.22417096796434
30.5,75.0,2015-08-31,200.06823971703105
30.5,75.0,2015-09-30,199.91356048188757
30.5,75.0,2015-10-31,199.76027237539947
30.5,75.0,2015-11-30,199.60851451043226
30.5,75.25,2014-11-30,207.06
30.5,75.25,2014-12-31,206.49984289477578
30.5,75.25,2015-01-31,205.96281150192277
30.5,75.25,2015-02-28,205.4720315338123
30.5,75.25,2015-03-31,205.0506287028155
30.5,75.25,2015-04-30,204.7217287213036
30.5,75.25,2015-05-31,204.50845730164792
30.5,75.25,2015-06-30,204.43394015621965
30.5,75.25,2015-07-31,204.52130299739005
30.5,75.25,2015-08-31,204.79367153753034
30.5,75.25,2015-09-30,205.27417148901176
30.5,75.25,2015-10-31,205.98592856420555
30.5,75.25,2015-11-30,206.95206847548292
30.5,75.5,2021-01-31,224.32
30.5,75.5,2021-02-28,223.4749657017587
30.5,75.5,2021-03-31,222.85421123592585
30.5,75.5,2021-04-30,222.68201643491
30.5,75.5,2021-05-31,223.18266113111954
30.5,75.5,2021-06-30,224.58042515696303
30.5,75.5,2021-07-31,227.09958834484883
30.5,75.5,2021-08-31,230.96443052718556
30.5,75.5,2021-09-30,236.39923153638162
30.5,75.5,2021-10-31,243.62827120484545
30.5,75.5,2021-11-30,252.87582936498563
30.5,75.5,2021-12-31,264.3661858492105
30.5,75.5,2022-01-31,278.32362048992866
30.5,75.75,2021-01-31,236.79000000000002
30.5,75.75,2021-02-28,237.21644047076046
30.5,75.75,2021-03-31,237.57971597230005
30.5,75.75,2021-04-30,237.81666153539786
30.5,75.75,2021-05-31,237.86411219083308
30.5,75.75,2021-06-30,237.65890296938485
30.5,75.75,2021-07-31,237.13786890183223
30.5,75.75,2021-08-31,236.23784501895443
30.5,75.75,2021-09-30,234.89566635153048
30.5,75.75,2021-10-31,233.0481679303396
30.5,75.75,2021-11-30,230.63218478616085
30.5,75.75,2021-12-31,227.5845519497734
30.5,75.75,2022-01-31,223.84210445195637
30.5,76.0,2021-01-31,238.82
30.5,76.0,2021-02-28,239.10768643125314
30.5,76.0,2021-03-31,239.3248019659239
30.5,76.0,2021-04-30,239.40077570742991
30.5,76.0,2021-05-31,239.2650367591888
30.5,76.0,2021-06-30,238.8470142246181
30.5,76.0,2021-07-31,238.0761372071355
30.5,76.0,2021-08-31,236.88183481015858
30.5,76.0,2021-09-30,235.19353613710499
30.5,76.0,2021-10-31,232.9406702913923
30.5,76.0,2021-11-30,230.05266637643817
30.5,76.0,2021-12-31,226.45895349566018
30.5,76.0,2022-01-31,222.08896075247594
30.5,76.25,2021-01-31,252.64
30.5,76.25,2021-02-28,256.14139627695516
30.5,76.25,2021-03-31,258.9371949944526
30.5,76.25,2021-04-30,260.32179859303494
30.5,76.25,2021-05-31,259.58960951324434
30.5,76.25,2021-06-30,256.0350301956233
30.5,76.25,2021-07-31,248.95246308071418
30.5,76.25,2021-08-31,237.63631060905934
30.5,76.25,2021-09-30,221.38097522120114
30.5,76.25,2021-10-31,199.48085935768208
30.5,76.25,2021-11-30,171.23036545904446
30.5,76.25,2021-12-31,135.92389596583058
30.5,76.25,2022-01-31,92.85585331858294
30.5,76.5,2021-01-31,307.4
30.5,76.5,2021-02-28,307.1581416920017
30.5,76.5,2021-03-31,306.89912940799576
30.5,76.5,2021-04-30,306.60580917197433
30.5,76.5,2021-05-31,306.2610270079298
30.5,76.5,2021-06-30,305.8476289398544
30.5,76.5,2021-07-31,305.3484609917404
30.5,76.5,2021-08-31,304.7463691875802
30.5,76.5,2021-09-30,304.024199551366
30.5,76.5,2021-10-31,303.16479810708995
30.5,76.5,2021-11-30,302.1510108787446
30.5,76.5,2021-12-31,300.96568389032205
30.5,76.5,2022-01-31,299.5916631658147
30.5,76.75,2021-01-31,555.82
30.5,76.75,2021-02-28,554.4655569782282
30.5,76.75,2021-03-31,553.7080045566483
30.5,76.75,2021-04-30,554.1442333354523
30.5,76.75,2021-05-31,556.3711339148318
30.5,76.75,2021-06-30,560.985596894979
30.5,76.75,2021-07-31,568.5845128760856
30.5,76.75,2021-08-31,579.7647724583436
30.5,76.75,2021-09-30,595.1232662419447
30.5,76.75,2021-10-31,615.2568848270811
30.5,76.75,2021-11-30,640.7625188139446
30.5,76.75,2021-12-31,672.2370588027268
30.5,76.75,2022-01-31,710.2773953936198
30.5,77.0,2021-01-31,1041.08
30.5,77.0,2021-02-28,1041.154456459592
30.5,77.0,2021-03-31,1041.2087714870115
30.5,77.0,2021-04-30,1041.222803650087
30.5,77.0,2021-05-31,1041.1764115166457
30.5,77.0,2021-06-30,1041.0494536545157
30.5,77.0,2021-07-31,1040.8217886315244
30.5,77.0,2021-08-31,1040.4732750154997
30.5,77.0,2021-09-30,1039.9837713742697
30.5,77.0,2021-10-31,1039.333136275662
30.5,77.0,2021-11-30,1038.5012282875043
30.5,77.0,2021-12-31,1037.4679059776245
30.5,77.0,2022-01-31,1036.2130279138498
30.75,74.25,2020-11-30,183.55
30.75,74.25,2020-12-31,184.1358468914943
30.75,74.25,2021-01-31,184.61307179828074
30.75,74.25,2021-02-28,184.87305273565156
30.75,74.25,2021-03-31,184.80716771889888
30.75,74.25,2021-04-30,184.30679476331488
30.75,74.25,2021-05-31,183.26331188419175
30.75,74.25,2021-06-30,181.56809709682162
30.75,74.25,2021-07-31,179.11252841649673
30.75,74.25,2021-08-31,175.78798385850916
30.75,74.25,2021-09-30,171.48584143815117
30.75,74.25,2021-10-31,166.09747917071488
30.75,74.25,2021-11-30,159.51427507149248
30.75,74.5,2021-01-31,194.8
30.75,74.5,2021-02-28,194.56022307091038
30.75,74.5,2021-03-31,194.4970055553651
30.75,74.5,2021-04-30,194.78690686690848
30.75,74.5,2021-05-31,195.60648641908475
30.75,74.5,2021-06-30,197.13230362543828
30.75,74.5,2021-07-31,199.5409178995134
30.75,74.5,2021-08-31,203.00888865485447
30.75,74.5,2021-09-30,207.7127753050057
30.75,74.5,2021-10-31,213.82913726351143
30.75,74.5,2021-11-30,221.53453394391607
30.75,74.5,2021-12-31,231.0055247597638
30.75,74.5,2022-01-31,242.41866912459903
30.75,74.75,2018-10-31,172.0
30.75,74.75,2018-11-30,165.88526714433823
30.75,74.75,2018-12-31,160.74329131969665
30.75,74.75,2019-01-31,157.5468295570954
30.75,74.75,2019-02-28,157.26863888755463
30.75,74.75,2019-03-31,160.88147634209457
30.75,74.75,2019-04-30,169.35809895173531
30.75,74.75,2019-05-31,183.67126374749705
30.75,74.75,2019-06-30,204.79372776039997
30.75,74.75,2019-07-31,233.69824802146422
30.75,74.75,2019-08-31,271.35758156170994
30.75,74.75,2019-09-30,318.7444854121575
30.75,74.75,2019-10-31,376.83171660382664
30.75,75.0,2021-01-31,175.58000000000004
30.75,75.0,2021-02-28,176.12605579378865
30.75,75.0,2021-03-31,176.51177559188935
30.75,75.0,2021-04-30,176.5768233986141
30.75,75.0,2021-05-31,176.16086321827484
30.75,75.0,2021-06-30,175.1035590551837
30.75,75.0,2021-07-31,173.24457491365257
30.75,75.0,2021-08-31,170.42357479799355
30.75,75.0,2021-09-30,166.48022271251864
30.75,75.0,2021-10-31,161.25418266153983
30.75,75.0,2021-11-30,154.58511864936918
30.75,75.0,2021-12-31,146.31269468031866
30.75,75.0,2022-01-31,136.27657475870032
30.75,75.25,2021-01-31,197.81
30.75,75.25,2021-02-28,199.54891138098617
30.75,75.25,2021-03-31,200.98112179616643
